amt,fee,p_t,shop_long,shop_lat,user_long,user_lat,create,hour
37.0,5.3,2220.0,121.450526,31.233621,121.459863,31.234594,2024-05-16 12:27:00,12
49.8,4.8,4440.0,121.470363,31.229321,121.457083,31.2404801,2024-05-16 11:27:00,11
43.88,12.3,3360.0,121.453608,31.247103,121.475558,31.222053,2024-05-16 03:18:00,3
108.8,5.3,1920.0,121.479688,31.245932,121.469997,31.25001,2024-05-16 20:17:00,20
45.8,3.8,3840.0,121.45448,31.230416,121.455004,31.24147,2024-05-16 11:56:00,11
25.0,5.3,2580.0,121.470043,31.220715,121.467143,31.232221,2024-05-16 12:20:00,12
49.5,5.3,2580.0,121.488948,31.221982,121.480999,31.2253821,2024-05-16 10:55:00,10
95.0,5.3,1920.0,121.468132,31.238349,121.460915,31.2311399,2024-05-16 14:31:00,14
35.0,5.3,2160.0,121.456944,31.242761,121.4576,31.24294,2024-05-16 11:54:00,11
48.12,5.3,1920.0,121.452051,31.229203,121.459863,31.234594,2024-05-16 20:29:00,20
63.0,5.3,1800.0,121.475572,31.233981,121.477564,31.234601,2024-05-16 09:56:00,9
130.8,6.3,2940.0,121.48091,31.225217,121.463126,31.229215,2024-05-16 13:11:00,13
62.0,5.3,2340.0,121.476607,31.232454,121.466392,31.227919,2024-05-16 18:00:00,18
80.0,5.3,2880.0,121.489916,31.256594,121.476406,31.254713,2024-05-16 12:00:00,12
36.64,4.3,2040.0,121.459899,31.250131,121.459936,31.249821,2024-05-16 17:31:00,17
56.8,8.0,2340.0,121.459251,31.2554137,121.462314,31.251243,2024-05-16 12:36:00,12
25.0,6.3,1980.0,121.457258,31.229003,121.473376,31.2236511,2024-05-16 16:09:00,16
50.0,5.3,1800.0,121.457408,31.242362,121.452335,31.246832,2024-05-16 10:59:00,10
94.1,5.0,1920.0,121.463314,31.2288358,121.469026,31.223452,2024-05-16 09:35:00,9
94.0,5.3,2280.0,121.475914,31.234669,121.482868,31.2345241,2024-05-16 18:33:00,18
37.0,5.3,1800.0,121.477282,31.237401,121.466954,31.242418,2024-05-16 18:39:00,18
22.0,5.0,2580.0,121.477027,31.2322141,121.478524,31.234135,2024-05-16 11:13:00,11
35.0,6.3,4080.0,121.474449,31.235716,121.48864,31.2408706,2024-05-16 11:19:00,11
42.0,5.3,1800.0,121.466001,31.253807,121.466519,31.2539303,2024-05-16 10:51:00,10
65.8,6.3,2040.0,121.489672,31.222545,121.48419,31.234794,2024-05-16 10:51:00,10
38.0,5.3,3360.0,121.476706,31.237459,121.487888,31.2434169,2024-05-16 11:17:00,11
38.8,4.3,2580.0,121.488359,31.232426,121.474133,31.222428,2024-05-16 16:31:00,16
74.0,6.3,2580.0,121.458613,31.244602,121.458849,31.2287471,2024-05-16 11:11:00,11
70.0,5.3,1800.0,121.487404,31.238237,121.486885,31.2434441,2024-05-16 14:33:00,14
39.8,4.3,3120.0,121.479847,31.226776,121.464045,31.2217319,2024-05-16 16:25:00,16
45.88,6.3,2940.0,121.454663,31.230472,121.474132,31.222434,2024-05-16 11:06:00,11
43.88,53.0,2040.0,121.489567,31.2447841,121.48143,31.23954,2024-05-16 07:00:00,7
71.0,4.8,1800.0,121.453118,31.228661,121.452904,31.228069,2024-05-16 12:14:00,12
74.0,6.3,2340.0,121.474274,31.222705,121.489937,31.2366561,2024-05-16 10:44:00,10
30.0,5.3,3060.0,121.461854,31.231386,121.456015,31.234598,2024-05-16 13:19:00,13
52.0,5.3,2220.0,121.460783,31.230926,121.454559,31.2358495,2024-05-16 10:59:00,10
33.0,6.3,2340.0,121.489178,31.234501,121.487944,31.251054,2024-05-16 10:53:00,10
32.0,5.3,1980.0,121.470416,31.221934,121.474132,31.222434,2024-05-16 11:46:00,11
49.8,5.3,1800.0,121.473486,31.228691,121.48094,31.2314501,2024-05-16 14:51:00,14
65.0,5.3,2160.0,121.48247,31.23578,121.47632,31.23232,2024-05-16 10:49:00,10
36.9,3.8,2400.0,121.459249,31.255417,121.451968,31.247512,2024-05-16 17:39:00,17
85.0,4.3,2940.0,121.466382,31.230696,121.453631,31.233135,2024-05-16 15:50:00,15
238.9,8.3,2700.0,121.456983,31.221402,121.456244,31.23124,2024-05-16 01:20:00,1
20.2,6.3,2880.0,121.480079,31.227106,121.48355,31.2417302,2024-05-16 12:15:00,12
53.96,4.3,2220.0,121.459899,31.250131,121.458645,31.2479619,2024-05-16 18:55:00,18
53.88,5.3,2820.0,121.45,31.23,121.47,31.23,2024-05-16 11:25:00,11
25.3,5.3,3240.0,121.472133,31.24298,121.476349,31.2552679,2024-05-16 19:29:00,19
47.0,5.3,1800.0,121.487404,31.238237,121.48964,31.238145,2024-05-16 08:16:00,8
34.32,5.3,1800.0,121.485293,31.251785,121.483871,31.257521,2024-05-16 12:55:00,12
58.0,5.3,1800.0,121.472801,31.223191,121.473005,31.2220131,2024-05-16 17:51:00,17
90.8,5.3,1800.0,121.456802,31.2302297,121.456767,31.224388,2024-05-16 14:44:00,14
72.0,5.3,1920.0,121.48,31.22,121.48,31.23,2024-05-16 11:01:00,11
55.0,5.3,2640.0,121.48247,31.23578,121.478415,31.239324,2024-05-16 11:12:00,11
30.0,5.3,2580.0,121.459517,31.229311,121.456813,31.229044,2024-05-16 11:57:00,11
282.0,5.3,3540.0,121.454922,31.228821,121.452756,31.224684,2024-05-16 13:16:00,13
44.98,4.8,3300.0,121.477183,31.237253,121.46347,31.2225301,2024-05-16 18:02:00,18
46.0,4.3,2580.0,121.475972,31.236658,121.463072,31.225104,2024-05-16 15:01:00,15
38.0,5.3,3000.0,121.472456,31.244339,121.47001,31.2506601,2024-05-16 11:34:00,11
40.5,4.3,3420.0,121.470833,31.232544,121.481459,31.2310094,2024-05-16 10:56:00,10
34.5,4.3,2460.0,121.452141,31.229138,121.457202,31.233156,2024-05-16 13:40:00,13
113.0,5.3,2760.0,121.45195,31.229155,121.463108,31.2287489,2024-05-16 11:40:00,11
42.0,5.3,1800.0,121.472341,31.243666,121.471559,31.2390696,2024-05-16 15:29:00,15
23.0,4.8,1800.0,121.4814,31.23371,121.477574,31.230942,2024-05-16 12:58:00,12
55.88,4.3,2520.0,121.480784,31.231866,121.467565,31.232211,2024-05-16 18:49:00,18
28.0,5.3,1800.0,121.486841,31.249862,121.48532,31.2495904,2024-05-16 14:02:00,14
32.0,5.0,1800.0,121.483338,31.2255927,121.475091,31.222935,2024-05-16 13:16:00,13
25.0,6.3,1920.0,121.477234,31.23296,121.483759,31.2480106,2024-05-16 07:35:00,7
78.0,5.3,1800.0,121.480972,31.227459,121.488915,31.237254,2024-05-16 14:05:00,14
76.0,6.3,2820.0,121.468918,31.220678,121.48719,31.230539,2024-05-16 09:01:00,9
38.88,3.8,3720.0,121.480899,31.231763,121.473575,31.223527,2024-05-16 11:29:00,11
116.6,7.8,4440.0,121.482317,31.226353,121.45459,31.2414875,2024-05-16 10:45:00,10
48.0,5.3,1800.0,121.478742,31.229886,121.480063,31.224998,2024-05-16 16:56:00,16
34.8,5.3,1800.0,121.452104,31.229135,121.452904,31.228069,2024-05-16 11:35:00,11
26.0,5.3,3000.0,121.486695,31.237394,121.478439,31.2393001,2024-05-16 11:35:00,11
38.0,6.3,3300.0,121.47,31.23,121.49,31.23,2024-05-16 11:06:00,11
38.0,3.8,2580.0,121.472133,31.221901,121.475576,31.223842,2024-05-16 11:24:00,11
39.0,6.3,2700.0,121.4757,31.230158,121.4695,31.24847,2024-05-16 14:34:00,14
41.5,5.3,2520.0,121.458128,31.245172,121.45412,31.2331799,2024-05-16 12:56:00,12
48.7,7.0,1800.0,121.471006,31.2381621,121.457704,31.241637,2024-05-16 22:27:00,22
36.0,9.0,1800.0,121.454947,31.2283106,121.460838,31.2304,2024-05-16 07:58:00,7
41.0,5.3,2100.0,121.4757,31.230158,121.483725,31.236525,2024-05-16 18:52:00,18
76.0,5.3,2040.0,121.48025,31.22912,121.488053,31.224886,2024-05-16 12:46:00,12
33.0,5.3,2040.0,121.475572,31.233981,121.477717,31.232499,2024-05-16 08:58:00,8
48.0,5.3,2280.0,121.479624,31.232741,121.473106,31.23978,2024-05-16 11:18:00,11
37.8,5.3,2640.0,121.460763,31.2311,121.4597,31.234654,2024-05-16 18:23:00,18
26.0,5.3,2400.0,121.452104,31.229135,121.461892,31.2326309,2024-05-16 11:25:00,11
25.49,4.3,2220.0,121.469885,31.258991,121.48198,31.251008,2024-05-16 10:42:00,10
49.8,5.3,2580.0,121.480784,31.231866,121.476747,31.2208631,2024-05-16 11:53:00,11
37.1,3.8,2220.0,121.472133,31.221901,121.463366,31.2217281,2024-05-16 14:33:00,14
29.0,5.3,1980.0,121.472456,31.244339,121.466559,31.2428709,2024-05-16 09:12:00,9
44.49,4.3,2580.0,121.454953,31.228475,121.456936,31.22945,2024-05-16 11:28:00,11
43.5,6.3,4020.0,121.466382,31.230696,121.48798,31.2352902,2024-05-16 11:02:00,11
27.0,5.3,1800.0,121.457258,31.229003,121.463144,31.2287751,2024-05-16 15:12:00,15
48.0,5.3,1800.0,121.483997,31.23777,121.488019,31.235024,2024-05-16 13:05:00,13
18.5,3.8,2580.0,121.453324,31.247461,121.458072,31.244688,2024-05-16 12:01:00,12
34.8,5.0,1800.0,121.465906,31.2372938,121.46925,31.23875,2024-05-16 08:56:00,8
59.0,5.3,1800.0,121.457352,31.240942,121.458698,31.239293,2024-05-16 13:03:00,13
38.8,5.3,1800.0,121.470363,31.229321,121.482231,31.22543,2024-05-16 16:21:00,16
77.0,6.3,2820.0,121.470837,31.229088,121.475048,31.244318,2024-05-16 11:03:00,11
35.0,5.3,2640.0,121.475377,31.229713,121.479887,31.233999,2024-05-16 12:02:00,12
42.88,3.8,3900.0,121.474189,31.228365,121.463508,31.227992,2024-05-16 12:18:00,12
25.9,5.3,2040.0,121.489567,31.244784,121.488893,31.240463,2024-05-16 08:02:00,8
35.0,5.0,2040.0,121.46309,31.224936,121.457306,31.222757,2024-05-16 14:19:00,14
40.0,5.3,2700.0,121.456802,31.2302297,121.457828,31.221937,2024-05-16 12:25:00,12
21.3,4.3,3180.0,121.479987,31.249216,121.488586,31.238319,2024-05-16 11:21:00,11
38.0,5.3,1860.0,121.475375,31.229923,121.473206,31.222122,2024-05-16 19:14:00,19
44.6,3.8,2160.0,121.479546,31.246151,121.48881,31.2537,2024-05-16 17:32:00,17
49.8,3.8,2040.0,121.482779,31.226478,121.482551,31.227874,2024-05-16 18:54:00,18
84.0,6.3,2460.0,121.45795,31.24116,121.459225,31.2543789,2024-05-16 18:01:00,18
30.8,6.3,1800.0,121.47,31.24,121.45,31.24,2024-05-16 10:12:00,10
106.0,5.3,1800.0,121.459576,31.229182,121.456594,31.230222,2024-05-16 14:56:00,14
102.0,5.3,2100.0,121.484789,31.235635,121.489898,31.2404211,2024-05-16 12:51:00,12
32.0,5.3,2580.0,121.487061,31.249738,121.48528,31.2494201,2024-05-16 11:30:00,11
40.0,5.3,1920.0,121.477426,31.231261,121.47995,31.2300101,2024-05-16 11:45:00,11
78.4,7.0,2040.0,121.45688,31.2453728,121.456682,31.246408,2024-05-16 22:25:00,22
46.0,4.3,2520.0,121.455083,31.224395,121.47276,31.226201,2024-05-16 17:07:00,17
54.0,5.3,2520.0,121.473782,31.235121,121.478419,31.2334389,2024-05-16 12:47:00,12
55.0,5.3,2700.0,121.466377,31.230666,121.477409,31.239166,2024-05-16 10:53:00,10
32.0,5.3,1800.0,121.458947,31.23044,121.46397,31.23068,2024-05-16 17:39:00,17
50.43,3.8,2100.0,121.469671,31.231785,121.475547,31.224241,2024-05-16 14:49:00,14
28.0,5.3,1800.0,121.481377,31.226965,121.47344,31.228672,2024-05-16 15:53:00,15
36.9,3.8,3660.0,121.48095,31.225097,121.473279,31.2360269,2024-05-16 10:54:00,10
37.0,3.8,2040.0,121.470362,31.229175,121.469764,31.232413,2024-05-16 17:41:00,17
29.8,3.8,2040.0,121.462974,31.252776,121.458334,31.247203,2024-05-16 12:40:00,12
51.0,6.3,3060.0,121.482685,31.236935,121.467194,31.23222,2024-05-16 11:21:00,11
34.5,6.3,1800.0,121.457896,31.241164,121.45072,31.2284507,2024-05-16 10:33:00,10
60.0,5.3,2760.0,121.472885,31.235165,121.481559,31.2309339,2024-05-16 10:56:00,10
37.68,5.3,1800.0,121.46,31.23,121.45,31.23,2024-05-16 19:42:00,19
77.0,5.3,2052.0,121.470837,31.229088,121.463089,31.230225,2024-05-16 13:13:00,13
52.0,5.3,3720.0,121.47349,31.223133,121.479052,31.2256351,2024-05-16 13:12:00,13
33.6,5.3,1800.0,121.48099,31.23758,121.485806,31.242791,2024-05-16 07:02:00,7
45.98,4.8,4320.0,121.477183,31.237253,121.455458,31.229226,2024-05-16 11:15:00,11
22.0,5.3,1800.0,121.470251,31.235437,121.470894,31.244013,2024-05-16 10:32:00,10
58.92,3.8,2160.0,121.470848,31.232545,121.475006,31.2365971,2024-05-16 14:04:00,14
55.6,5.0,1800.0,121.451968,31.2265663,121.454646,31.228692,2024-05-16 10:42:00,10
39.8,4.3,2220.0,121.454956,31.228511,121.455449,31.2221079,2024-05-16 16:56:00,16
60.8,6.3,1800.0,121.452093,31.229069,121.460196,31.2420369,2024-05-16 10:18:00,10
58.0,7.3,3300.0,121.473005,31.235097,121.468943,31.2572539,2024-05-16 13:21:00,13
49.0,4.3,2640.0,121.48,31.23,121.48,31.22,2024-05-16 12:37:00,12
77.0,5.3,2760.0,121.483098,31.256813,121.479175,31.245004,2024-05-16 11:50:00,11
136.0,5.3,1800.0,121.47621,31.232564,121.46544,31.2276406,2024-05-16 15:29:00,15
45.8,5.3,2220.0,121.477694,31.2526388,121.47983,31.2452801,2024-05-16 11:09:00,11
44.82,6.3,3780.0,121.471862,31.242867,121.487992,31.2510969,2024-05-16 17:36:00,17
115.0,5.3,2100.0,121.458724,31.245051,121.458184,31.242157,2024-05-16 16:15:00,16
260.4,5.3,3840.0,121.451336,31.220534,121.462096,31.227847,2024-05-16 18:16:00,18
36.0,3.8,2160.0,121.486694,31.2500927,121.48646,31.2532201,2024-05-16 11:34:00,11
39.72,3.8,3180.0,121.483631,31.237004,121.486577,31.2461499,2024-05-16 12:43:00,12
235.0,5.3,2400.0,121.463388,31.229098,121.465342,31.225546,2024-05-16 17:16:00,17
43.0,5.3,1800.0,121.470843,31.228493,121.481708,31.229192,2024-05-16 09:43:00,9
32.42,5.3,4380.0,121.454781,31.247047,121.454093,31.2279091,2024-05-16 11:32:00,11
67.0,4.3,3480.0,121.482317,31.226353,121.48263,31.235548,2024-05-16 11:59:00,11
37.0,5.3,1800.0,121.457339,31.245838,121.455004,31.24147,2024-05-16 09:30:00,9
69.8,5.3,1800.0,121.480784,31.231866,121.487222,31.2324811,2024-05-16 12:05:00,12
48.0,3.8,3840.0,121.478775,31.233757,121.485741,31.226117,2024-05-16 11:17:00,11
56.6,5.3,1800.0,121.480726,31.227455,121.480338,31.2235931,2024-05-16 18:12:00,18
25.0,6.3,3300.0,121.472048,31.24418,121.457864,31.2594699,2024-05-16 17:12:00,17
34.0,6.8,4140.0,121.484712,31.252749,121.456872,31.244761,2024-05-16 11:13:00,11
46.0,6.3,4440.0,121.459679,31.250617,121.487928,31.242278,2024-05-16 10:54:00,10
41.7,5.3,2340.0,121.480846,31.231839,121.467143,31.232221,2024-05-16 11:08:00,11
37.8,4.3,3420.0,121.4801322,31.227124,121.478535,31.234164,2024-05-16 00:18:00,0
49.99,4.3,2280.0,121.454953,31.228475,121.464423,31.225474,2024-05-16 19:45:00,19
30.88,5.8,4440.0,121.462725,31.244205,121.487993,31.2510989,2024-05-16 10:33:00,10
45.9,4.3,3060.0,121.48082,31.231865,121.48024,31.2266799,2024-05-16 11:17:00,11
58.0,5.3,1800.0,121.470269,31.226187,121.47363,31.2243696,2024-05-16 11:06:00,11
117.0,5.3,1800.0,121.47427,31.22091,121.473633,31.224369,2024-05-16 08:03:00,8
28.88,3.8,3180.0,121.453608,31.247103,121.452002,31.2558,2024-05-16 10:34:00,10
144.0,5.3,4080.0,121.484084,31.237916,121.478391,31.232529,2024-05-16 12:42:00,12
71.0,9.0,1800.0,121.463524,31.226778,121.463775,31.2254341,2024-05-16 13:43:00,13
42.8,6.3,2220.0,121.453324,31.247461,121.466623,31.256692,2024-05-16 23:01:00,23
39.0,5.3,1860.0,121.45195,31.229155,121.453894,31.233113,2024-05-16 11:24:00,11
64.0,5.3,4440.0,121.464242,31.225339,121.489455,31.232992,2024-05-16 12:06:00,12
42.8,5.3,2100.0,121.474898,31.236429,121.48166,31.22896,2024-05-16 12:44:00,12
45.8,5.0,2100.0,121.454701,31.2349939,121.454025,31.227385,2024-05-16 10:58:00,10
35.0,5.3,1920.0,121.455648,31.244178,121.46645,31.2515659,2024-05-16 20:15:00,20
60.9,3.8,3840.0,121.470362,31.229175,121.481805,31.232589,2024-05-16 11:39:00,11
51.0,5.3,2700.0,121.456338,31.228934,121.465896,31.2379839,2024-05-16 19:50:00,19
29.8,3.8,2040.0,121.462974,31.252776,121.464223,31.2503131,2024-05-16 20:23:00,20
49.1,4.3,3420.0,121.472133,31.221901,121.488678,31.2229099,2024-05-16 10:39:00,10
37.88,6.3,2880.0,121.450564,31.245039,121.467999,31.248097,2024-05-16 21:08:00,21
49.9,5.5,1800.0,121.468692,31.2354065,121.46713,31.23438,2024-05-16 16:45:00,16
79.9,5.3,1800.0,121.454877,31.228463,121.457585,31.222057,2024-05-16 13:04:00,13
46.0,5.3,2220.0,121.453203,31.233824,121.46362,31.2304904,2024-05-16 11:06:00,11
348.0,5.3,4080.0,121.453521,31.223101,121.46637,31.2208999,2024-05-16 11:19:00,11
46.0,5.3,2160.0,121.454671,31.230386,121.455677,31.2282551,2024-05-16 12:26:00,12
27.0,6.0,2400.0,121.483338,31.2255927,121.464596,31.227621,2024-05-16 09:10:00,9
58.0,6.3,3000.0,121.460763,31.2311,121.479188,31.233672,2024-05-16 18:18:00,18
55.8,3.8,2400.0,121.459249,31.255417,121.458061,31.2587131,2024-05-16 12:39:00,12
53.0,5.3,2100.0,121.47323,31.235183,121.46684,31.224275,2024-05-16 10:32:00,10
23.0,5.3,2640.0,121.461854,31.231386,121.463108,31.2287489,2024-05-16 14:37:00,14
118.0,5.3,1920.0,121.478976,31.22107,121.48033,31.2231103,2024-05-16 11:08:00,11
43.99,4.3,2340.0,121.454953,31.228475,121.457963,31.2267059,2024-05-16 12:55:00,12
72.0,5.3,1860.0,121.47914,31.233332,121.47029,31.23235,2024-05-16 13:49:00,13
35.0,9.0,1800.0,121.480027,31.2301519,121.481505,31.2309379,2024-05-16 10:05:00,10
36.0,4.3,2940.0,121.476223,31.226354,121.477782,31.220676,2024-05-16 11:44:00,11
34.0,5.3,3300.0,121.471989,31.244113,121.457185,31.242628,2024-05-16 11:24:00,11
79.9,5.3,2940.0,121.475914,31.234669,121.481919,31.2402781,2024-05-16 12:17:00,12
76.0,6.3,4080.0,121.472215,31.244104,121.462158,31.25911,2024-05-16 11:18:00,11
25.0,9.0,1800.0,121.486533,31.2458965,121.485087,31.241612,2024-05-16 20:57:00,20
99.0,7.3,3060.0,121.485542,31.238767,121.45876,31.2456503,2024-05-16 11:10:00,11
40.0,5.3,2880.0,121.456759,31.251491,121.458698,31.239293,2024-05-16 09:14:00,9
35.99,5.3,2041.0,121.481891,31.233807,121.465096,31.226515,2024-05-16 15:33:00,15
60.0,6.3,2160.0,121.459447,31.227266,121.454329,31.242044,2024-05-16 16:30:00,16
224.1,5.3,1980.0,121.473567,31.22345,121.475762,31.2241711,2024-05-16 18:57:00,18
58.6,5.3,1800.0,121.470306,31.235385,121.48401,31.2379,2024-05-16 13:49:00,13
236.0,5.3,3000.0,121.457352,31.240942,121.46727,31.2437499,2024-05-16 16:03:00,16
33.0,6.3,3540.0,121.466377,31.230666,121.452334,31.2353031,2024-05-16 11:35:00,11
78.0,5.3,3840.0,121.471923,31.242891,121.464643,31.2407931,2024-05-16 11:11:00,11
48.8,3.8,2820.0,121.4852,31.248465,121.478465,31.2393639,2024-05-16 17:25:00,17
44.8,6.8,3600.0,121.47,31.25,121.49,31.24,2024-05-16 16:38:00,16
44.6,3.8,2580.0,121.46,31.25,121.46,31.24,2024-05-16 17:28:00,17
70.1,5.3,1800.0,121.480639,31.226821,121.48103,31.23038,2024-05-16 17:04:00,17
95.0,5.3,3840.0,121.45947,31.228355,121.47144,31.2223607,2024-05-16 12:53:00,12
45.0,5.3,1800.0,121.483753,31.23925,121.475864,31.242648,2024-05-16 12:57:00,12
26.99,5.8,2040.0,121.459163,31.251929,121.453978,31.2546359,2024-05-16 21:28:00,21
79.88,4.3,3840.0,121.482416,31.226155,121.466298,31.227778,2024-05-16 11:15:00,11
33.6,4.3,2460.0,121.470848,31.232545,121.47604,31.2353901,2024-05-16 20:09:00,20
22.0,5.3,1800.0,121.47914,31.233332,121.477545,31.234592,2024-05-16 10:27:00,10
111.0,6.3,2340.0,121.4769,31.23125,121.488678,31.2229119,2024-05-16 17:46:00,17
20.0,5.3,1800.0,121.458128,31.245172,121.461617,31.248976,2024-05-16 09:56:00,9
56.0,7.3,4440.0,121.454956,31.228382,121.460769,31.258332,2024-05-16 10:43:00,10
40.0,5.3,1800.0,121.480541,31.230594,121.477574,31.230942,2024-05-16 09:56:00,9
95.0,5.3,1800.0,121.479789,31.246025,121.475005,31.2379549,2024-05-16 08:57:00,8
42.0,6.3,2820.0,121.468918,31.220678,121.484741,31.23078,2024-05-16 08:35:00,8
93.0,5.3,1800.0,121.457873,31.241221,121.466787,31.242881,2024-05-16 11:01:00,11
113.5,5.3,2520.0,121.45947,31.228355,121.455937,31.230883,2024-05-16 11:15:00,11
36.0,6.3,2520.0,121.48,31.22,121.46,31.24,2024-05-16 19:51:00,19
37.0,7.3,2280.0,121.4824,31.24566,121.466648,31.2269631,2024-05-16 09:02:00,9
49.49,5.3,3420.0,121.454953,31.228475,121.461233,31.24699,2024-05-16 10:25:00,10
20.0,5.3,1800.0,121.483162,31.256528,121.487992,31.2510969,2024-05-16 14:33:00,14
97.6,5.3,1800.0,121.480784,31.231866,121.488156,31.238747,2024-05-16 13:01:00,13
47.0,5.3,2940.0,121.457574,31.221214,121.46338,31.2303291,2024-05-16 11:11:00,11
40.0,6.3,3120.0,121.47,31.23,121.49,31.25,2024-05-16 12:14:00,12
23.0,4.3,2220.0,121.465629,31.24318,121.481185,31.2387231,2024-05-16 07:40:00,7
46.8,4.8,3840.0,121.470839,31.232335,121.487831,31.240007,2024-05-16 11:58:00,11
25.3,5.0,1800.0,121.485508,31.2520484,121.487586,31.250907,2024-05-16 09:13:00,9
62.0,5.3,2760.0,121.452549,31.25532,121.45851,31.244637,2024-05-16 12:23:00,12
35.0,5.3,3360.0,121.46043,31.225136,121.458465,31.228905,2024-05-16 11:44:00,11
30.0,3.8,2160.0,121.459679,31.250617,121.45365,31.2443901,2024-05-16 13:26:00,13
78.9,3.8,3060.0,121.470362,31.229175,121.466648,31.2269631,2024-05-16 11:42:00,11
64.69,4.8,3780.0,121.480869,31.23189,121.486069,31.245989,2024-05-16 10:53:00,10
46.0,5.3,1800.0,121.480061,31.225351,121.478748,31.234089,2024-05-16 15:51:00,15
39.38,5.8,3540.0,121.462725,31.244205,121.487194,31.246141,2024-05-16 18:09:00,18
48.49,3.8,2040.0,121.469885,31.258991,121.4737,31.2520199,2024-05-16 20:23:00,20
95.0,5.3,1800.0,121.456021,31.247147,121.458418,31.2471559,2024-05-16 13:33:00,13
170.0,5.3,2640.0,121.47306,31.23523,121.482952,31.243687,2024-05-16 20:01:00,20
143.0,6.3,1980.0,121.477369,31.232694,121.487165,31.242942,2024-05-16 17:39:00,17
35.0,4.8,1800.0,121.4814,31.23371,121.48793,31.23504,2024-05-16 12:39:00,12
36.0,5.3,2880.0,121.455272,31.235212,121.457153,31.2437659,2024-05-16 11:20:00,11
43.0,5.3,2940.0,121.483697,31.235179,121.470471,31.2359061,2024-05-16 11:49:00,11
20.0,5.3,3600.0,121.472118,31.233063,121.464304,31.2327991,2024-05-16 07:28:00,7
92.0,5.3,3000.0,121.457973,31.241299,121.46491,31.2497199,2024-05-16 17:55:00,17
32.8,5.0,2100.0,121.454701,31.2349939,121.466403,31.227964,2024-05-16 12:56:00,12
324.4,4.3,3120.0,121.486283,31.242752,121.487194,31.246141,2024-05-16 12:21:00,12
142.0,7.3,3960.0,121.477426,31.231261,121.45129,31.22674,2024-05-16 11:31:00,11
39.6,4.3,2700.0,121.483465,31.239219,121.47365,31.251599,2024-05-16 18:46:00,18
70.1,6.0,2700.0,121.483338,31.2255927,121.46631,31.22771,2024-05-16 10:50:00,10
36.72,4.3,2160.0,121.489422,31.255167,121.487992,31.2510969,2024-05-16 12:46:00,12
36.5,4.3,3300.0,121.459889,31.251368,121.47149,31.2403408,2024-05-16 10:37:00,10
91.8,6.0,1920.0,121.47,31.24,121.48,31.24,2024-05-16 20:56:00,20
15.0,8.3,2220.0,121.489194,31.234825,121.470848,31.232336,2024-05-16 02:48:00,2
91.0,5.3,4200.0,121.47,31.23,121.48,31.22,2024-05-16 11:38:00,11
58.0,5.3,2820.0,121.460625,31.230762,121.450363,31.230052,2024-05-16 13:28:00,13
70.0,9.0,1800.0,121.45691,31.2408603,121.456935,31.239426,2024-05-16 14:43:00,14
43.8,3.8,2940.0,121.480628,31.225447,121.480632,31.2294661,2024-05-16 12:08:00,12
33.0,5.3,1800.0,121.483997,31.23777,121.485157,31.237307,2024-05-16 18:55:00,18
20.0,5.3,1800.0,121.45795,31.24116,121.452863,31.2464601,2024-05-16 14:43:00,14
43.0,3.8,2340.0,121.485281,31.248373,121.489627,31.2380999,2024-05-16 18:01:00,18
30.9,5.3,1860.0,121.476624,31.23247,121.476607,31.2324541,2024-05-16 15:50:00,15
43.99,7.8,3960.0,121.485153,31.248464,121.477692,31.220846,2024-05-16 18:19:00,18
32.8,6.3,3060.0,121.48629,31.242451,121.476713,31.259482,2024-05-16 11:39:00,11
25.0,5.3,1800.0,121.48,31.24,121.49,31.24,2024-05-16 14:21:00,14
62.0,5.3,2940.0,121.452549,31.25532,121.451884,31.244901,2024-05-16 12:10:00,12
52.8,5.3,1800.0,121.480784,31.231866,121.48722,31.2325199,2024-05-16 12:02:00,12
35.0,5.3,1800.0,121.45906,31.228436,121.459089,31.2263359,2024-05-16 16:06:00,16
38.0,5.3,1860.0,121.46043,31.225136,121.460131,31.2205006,2024-05-16 11:03:00,11
50.0,5.3,1800.0,121.47413,31.222487,121.474253,31.2227031,2024-05-16 10:16:00,10
46.6,6.8,3120.0,121.48084,31.231863,121.460298,31.2216951,2024-05-16 21:50:00,21
28.0,8.3,1800.0,121.45671,31.25688,121.45753,31.2563591,2024-05-16 21:01:00,21
33.6,5.3,2400.0,121.47,31.23,121.46,31.23,2024-05-16 11:52:00,11
43.8,8.3,4380.0,121.45276,31.255112,121.48913,31.2479899,2024-05-16 10:43:00,10
39.0,5.31,1800.0,121.487404,31.238237,121.48884,31.23661,2024-05-16 09:30:00,9
57.44,4.3,2220.0,121.48,31.23,121.48,31.22,2024-05-16 17:57:00,17
55.5,4.3,3840.0,121.454765,31.22849,121.46332,31.2302701,2024-05-16 11:20:00,11
47.6,4.8,2880.0,121.454576,31.242711,121.468382,31.23247,2024-05-16 10:30:00,10
105.0,9.0,1800.0,121.484464,31.25279,121.482298,31.257415,2024-05-16 08:47:00,8
56.0,6.3,2760.0,121.485064,31.238672,121.488587,31.222727,2024-05-16 19:23:00,19
48.0,5.3,2400.0,121.471309,31.233429,121.468536,31.228037,2024-05-16 12:09:00,12
42.48,4.3,3480.0,121.480027,31.249092,121.489631,31.258996,2024-05-16 11:22:00,11
33.0,6.3,3480.0,121.476012,31.234428,121.478763,31.2210651,2024-05-16 12:03:00,12
